order_mode,seed,class_id,num_predictions,output_dir,experiment_name,learning_rate,epochs,max_train_examples,optimizer,model,batch_size,momentum,weight_decay
label_sorted,1,9,0,results_lr005,results_lr005,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_sorted,2,0,10000,results_lr005,results_lr005,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_sorted,2,1,0,results_lr005,results_lr005,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_sorted,2,2,0,results_lr005,results_lr005,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_sorted,2,3,0,results_lr005,results_lr005,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_sorted,2,4,0,results_lr005,results_lr005,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_sorted,2,5,0,results_lr005,results_lr005,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_sorted,2,6,0,results_lr005,results_lr005,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_sorted,2,7,0,results_lr005,results_lr005,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_sorted,2,8,0,results_lr005,results_lr005,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_sorted,2,9,0,results_lr005,results_lr005,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
